Spectrum	m/z	S/N	Resolution	Area
\0_X01Y21\1	8548.725804	9.005670952	10726.36167	10638.04443
\0_X01Y21\1	8565.76	31.46353237	18193.7479	24830.63594
\0_X01Y21\1	8588.728861	6.691653226	17710.20674	5378.553739
\0_X01Y21\1	8653.487984	7.857108949	11814.21972	8950.718118
\0_X01Y21\1	8669.47	40.58781252	18957.72032	31016.7865
\0_X01Y21\1	8691.457751	7.6164408	19226.56339	5639.614555
\0_X01Y22\1	8548.779495	6.927285957	9837.495427	7772.302272
\0_X01Y22\1	8565.76	26.99607583	17972.61489	19071.54804
\0_X01Y22\1	8587.730364	5.797940881	16259.79465	4432.789595
\0_X01Y22\1	8653.45757	7.042383513	11087.05609	7620.491683
\0_X01Y22\1	8669.47	31.84244868	16699.25052	23308.27078
\0_X01Y22\1	8691.387251	7.486395125	22326.10678	4439.628299
\0_X01Y24\1	8548.732001	9.599743537	12520.65008	7994.085842
\0_X01Y24\1	8565.76	44.82747207	17901.75997	28196.39235
\0_X01Y24\1	8587.726356	10.73527319	20245.39337	6111.447601
\0_X01Y24\1	8610.805662	6.428743927	17622.58428	3900.4631
\0_X01Y24\1	8653.466765	11.68137201	11893.29842	10425.10786
\0_X01Y24\1	8664.569999	6.964020274	15511.81154	4771.540588
\0_X01Y24\1	8669.47	52.45068883	18205.16614	32890.65142
\0_X01Y24\1	8691.428928	12.66519203	21767.95273	6877.088006
\0_X01Y24\1	8713.431245	6.628282078	19717.46642	3960.971444
\0_X01Y23\1	8549.748465	14.05422383	10871.531	13156.8435
\0_X01Y23\1	8557.832695	7.203452077	7518.92878	10021.88323
\0_X01Y23\1	8565.76	58.27368456	17126.08988	40198.99224
\0_X01Y23\1	8587.714626	12.83370407	17942.88315	8521.422632
\0_X01Y23\1	8610.662118	6.495924484	18155.59478	4303.082776
\0_X01Y23\1	8653.462333	14.85093156	11484.66843	14399.22532
\0_X01Y23\1	8663.557041	5.788653691	11882.88354	5446.756272
\0_X01Y23\1	8669.47	66.15833209	15608.88473	47694.79363
\0_X01Y23\1	8691.373469	14.84069156	17979.79181	9883.227591
\0_X01Y23\1	8713.364037	6.759399471	18080.59003	4446.92984
\0_X01Y18\1	8549.746375	14.47838115	10991.13267	9032.173952
\0_X01Y18\1	8557.67484	6.845114065	8164.740032	6078.054272
\0_X01Y18\1	8565.76	49.10376363	16739.31126	23035.90508
\0_X01Y18\1	8587.666653	11.15762219	19200.04255	4726.502775
\0_X01Y18\1	8653.409042	11.58415723	11431.89929	7160.232253
\0_X01Y18\1	8663.468704	5.420618007	14346.55404	2846.946552
\0_X01Y18\1	8669.47	46.04090821	15587.73011	22384.95717
\0_X01Y18\1	8691.401448	9.935934432	19006.94205	4166.764416
\0_X01Y19\1	8549.819691	12.58577426	8934.037291	12694.36577
\0_X01Y19\1	8557.659039	7.061830002	8294.374864	9204.399723
\0_X01Y19\1	8565.76	54.46263127	18211.04446	33794.93087
\0_X01Y19\1	8587.702581	12.69933663	19078.22184	7626.868725
\0_X01Y19\1	8609.676669	6.416659823	21213.38679	3571.427109
\0_X01Y19\1	8653.484724	12.43489821	12792.05194	10404.32535
\0_X01Y19\1	8669.47	55.54332621	18903.9592	33689.43893
\0_X01Y19\1	8691.440143	10.10890239	19186.46507	5974.556243
\0_X01Y19\1	8713.413686	5.940203744	22497.43349	3073.261942
\0_X01Y20\1	8550.696467	6.723310127	10210.72715	5159.496495
\0_X01Y20\1	8557.671995	5.170836505	9394.417614	4546.162344
\0_X01Y20\1	8565.76	28.81322412	18694.66113	14498.963
\0_X01Y20\1	8587.726105	7.471988075	19057.03657	3743.156087
\0_X01Y20\1	8653.478548	6.142311366	11041.66762	4983.624105
\0_X01Y20\1	8669.47	28.62432748	19058.0956	14284.67035
\0_X01Y20\1	8691.426375	7.4385538	20272.64341	3602.754739
\0_X01Y17\1	8550.660456	10.33205335	11364.28337	6347.048176
\0_X01Y17\1	8565.76	37.24959236	16251.10499	16734.26679
\0_X01Y17\1	8587.701203	8.650374965	17188.6381	3733.617532
\0_X01Y17\1	8653.431608	8.756138766	10254.26348	6191.77132
\0_X01Y17\1	8669.47	34.70368182	15450.90325	15892.48872
\0_X01Y17\1	8691.384597	7.928854451	18877.8507	3221.937202
\0_X01Y32\1	8549.677853	25.16572954	11478.03457	25735.33262
\0_X01Y32\1	8557.71906	9.185093026	8272.845854	15472.16597
\0_X01Y32\1	8565.76	103.5355903	16495.66874	83568.39639
\0_X01Y32\1	8587.681364	20.49882291	20114.9962	14071.46759
\0_X01Y32\1	8610.676964	10.21391657	18085.14478	7553.586397
\0_X01Y32\1	8633.569123	6.866606513	14193.40935	6194.475408
\0_X01Y32\1	8653.425758	25.14200878	12269.36051	26272.88666
\0_X01Y32\1	8664.40621	12.19474877	12767.90553	12280.91649
\0_X01Y32\1	8669.47	102.0544188	15137.89812	86700.013
\0_X01Y32\1	8691.374559	20.1136236	19927.14091	13954.8252
\0_X01Y32\1	8713.35056	9.996949182	21373.27057	6584.479921
\0_X01Y29\1	8549.791385	16.34431814	10429.70149	15688.69563
\0_X01Y29\1	8557.540221	6.731580605	6930.969209	11994.33069
\0_X01Y29\1	8565.76	64.08006998	19321.22813	39685.66191
\0_X01Y29\1	8587.704619	12.6804614	21923.6978	7094.956891
\0_X01Y29\1	8610.685615	5.603218249	20851.65689	3316.84883
\0_X01Y29\1	8653.440656	22.27186009	11568.5626	21379.00148
\0_X01Y29\1	8663.485188	10.05066124	12662.16259	8866.56682
\0_X01Y29\1	8669.47	110.6471606	16938.86027	74600.4325
\0_X01Y29\1	8691.403162	19.1281212	22175.39191	10410.41903
\0_X01Y29\1	8713.369626	8.382524342	20077.77422	5159.700144
\0_X01Y31\1	8549.690279	35.22101537	11823.19765	40257.67778
\0_X01Y31\1	8557.680077	13.59420226	8032.148858	23259.24815
\0_X01Y31\1	8565.76	152.6858997	17990.06471	130547.1279
\0_X01Y31\1	8587.699771	26.25173255	20017.61328	20599.95276
\0_X01Y31\1	8610.676643	11.44047971	19322.14903	9323.879789
\0_X01Y31\1	8629.689803	5.205287392	13899.48768	5419.707217
\0_X01Y31\1	8653.419385	32.49544792	12004.54108	39695.21085
\0_X01Y31\1	8664.473938	17.63129212	13445.7846	19076.64455
\0_X01Y31\1	8669.47	151.6480005	16142.60658	137890.2949
\0_X01Y31\1	8691.389543	26.48705008	21117.00335	19542.54069
\0_X01Y31\1	8713.349798	10.81869866	21358.25988	8200.460595
\0_X01Y31\1	8735.310782	5.205609307	21627.94821	3965.316383
\0_X01Y26\1	8565.76	6.915254284	14313.11782	4635.337962
\0_X01Y26\1	8669.47	19.17163959	14129.22624	13082.1643
\0_X01Y28\1	8565.76	11.56852119	14653.53109	7893.031485
\0_X01Y28\1	8653.40587	8.356915757	12857.85908	6502.396727
\0_X01Y28\1	8669.47	40.06396056	15691.57519	25738.22643
\0_X01Y28\1	8690.385357	9.321051218	19930.32644	5124.443315
\0_X01Y27\1	8548.900478	8.699704309	9644.354703	11780.852
\0_X01Y27\1	8556.839981	10.76852168	7767.911492	20534.48839
\0_X01Y27\1	8565.76	26.06561441	17579.47202	22573.13685
\0_X01Y27\1	8588.736769	5.284758886	17925.03413	4508.147397
\0_X01Y27\1	8653.385417	18.3359013	12545.75167	21232.19728
\0_X01Y27\1	8664.498363	11.03629803	14213.12093	11272.73955
\0_X01Y27\1	8669.47	89.21411959	16335.47931	79805.03395
\0_X01Y27\1	8691.401515	17.77580541	19159.50703	14378.4277
\0_X01Y27\1	8713.346738	7.799936165	18571.4108	6638.445303
\0_X01Y08\1	8534.594071	5.337200312	6817.595222	6106.521487
\0_X01Y08\1	8549.602146	27.64052983	10292.95193	24300.02831
\0_X01Y08\1	8565.76	95.31656815	12846.74227	74421.45953
\0_X01Y08\1	8587.663513	19.22703592	15763.70715	12800.85777
\0_X01Y08\1	8609.617355	10.09862471	15698.55702	6720.201562
\0_X01Y08\1	8632.674411	7.203523674	14011.03038	5213.361907
\0_X01Y08\1	8653.408714	12.84382811	9387.287734	14235.14071
\0_X01Y08\1	8664.574009	7.3914623	14616.68645	5137.046223
\0_X01Y08\1	8669.47	51.82420711	13387.17577	39400.4057
\0_X01Y08\1	8691.427713	9.227038422	17808.02538	5668.004625
\0_X01Y08\1	8714.376801	5.126966132	16962.85873	3305.962252
\0_X01Y25\1	8565.76	8.039670837	15858.58653	4629.061536
\0_X01Y25\1	8653.436675	5.17304281	12689.51295	3589.968583
\0_X01Y25\1	8669.47	23.20507283	19263.44545	11522.19665
\0_X01Y25\1	8691.455796	6.630782384	20767.90986	3029.010259
\0_X01Y02\1	8549.644304	13.69209986	9860.726474	15609.11995
\0_X01Y02\1	8565.76	50.49027033	12831.60356	49912.06539
\0_X01Y02\1	8587.646988	8.829951605	14690.38074	7834.347252
\0_X01Y02\1	8609.608151	5.363644789	14866.31444	4694.43219
\0_X01Y02\1	8653.350201	12.98682883	10731.66265	16006.63192
\0_X01Y02\1	8669.47	37.35791349	10809.7189	44526.69469
\0_X01Y02\1	8691.423677	6.735149204	15017.7443	6082.227247
\0_X01Y07\1	8533.517886	5.237792988	4724.621857	14378.3986
\0_X01Y07\1	8549.649809	42.63705206	10920.88067	56941.80503
\0_X01Y07\1	8558.297712	7.054592872	7330.194533	18847.13911
\0_X01Y07\1	8565.76	161.060569	14136.58644	183663.602
\0_X01Y07\1	8587.672197	29.69932311	15355.74513	31722.72022
\0_X01Y07\1	8610.701647	12.40565715	14253.76061	13756.81371
\0_X01Y07\1	8629.611871	7.129002677	17811.61765	6858.508764
\0_X01Y07\1	8653.375251	19.47207156	9490.532367	32596.42479
\0_X01Y07\1	8664.429753	11.09893209	16229.30668	10929.46643
\0_X01Y07\1	8669.47	78.45316838	13032.49719	96521.03771
\0_X01Y07\1	8691.371388	12.51795396	17395.24258	12327.44137
\0_X01Y07\1	8713.36858	6.494836882	16291.7583	6723.782467
\0_X01Y01\1	8533.619935	6.096578652	8919.811294	16378.30391
\0_X01Y01\1	8549.633048	27.21681281	9895.890872	70364.89208
\0_X01Y01\1	8557.896436	6.000281005	9907.558192	16014.81654
\0_X01Y01\1	8565.76	99.26130803	12415.61654	226207.3272
\0_X01Y01\1	8587.659886	14.84103261	12956.01358	31871.46095
\0_X01Y01\1	8610.686635	7.032406405	10366.14512	17576.88961
\0_X01Y01\1	8653.260072	17.1859627	8486.692028	66937.58794
\0_X01Y01\1	8663.420394	11.15336045	12762.46622	25362.76434
\0_X01Y01\1	8669.47	75.0270958	10656.16057	201556.1798
\0_X01Y01\1	8691.372661	11.24370378	14058.73689	23255.92122
\0_X01Y06\1	8549.617946	22.46844474	11006.47294	17946.71592
\0_X01Y06\1	8557.587717	7.611042554	7022.66056	9096.150767
\0_X01Y06\1	8565.76	71.28388793	14081.02073	49225.30497
\0_X01Y06\1	8587.708777	14.32065729	15154.48111	9330.593209
\0_X01Y06\1	8609.620147	7.060749307	14320.14137	4738.583574
\0_X01Y06\1	8653.332066	10.26040195	9685.939188	10751.62789
\0_X01Y06\1	8663.406944	5.31947439	14447.86478	3560.348094
\0_X01Y06\1	8669.47	39.42733022	12826.95864	29854.43095
\0_X01Y06\1	8691.392718	7.294313781	15517.07861	4665.276289
\0_X01Y30\1	8550.679103	7.650107334	10041.99357	7241.322598
\0_X01Y30\1	8558.016973	5.114495326	8669.69495	6518.967685
\0_X01Y30\1	8565.76	29.55251536	18890.86788	18040.48222
\0_X01Y30\1	8587.699956	7.975173452	20189.88336	4655.659995
\0_X01Y30\1	8610.638713	5.259631115	20012.05648	3117.717851
\0_X01Y30\1	8653.425073	11.42412351	13162.22558	9351.357941
\0_X01Y30\1	8664.538302	6.395282565	15241.04338	4531.945679
\0_X01Y30\1	8669.47	51.89635182	18963.8963	31749.623
\0_X01Y30\1	8691.436539	13.2680573	20654.462	7485.63238
\0_X01Y30\1	8713.384697	6.985750854	24905.10377	3382.530507
\0_X01Y14\1	8549.687384	15.50297303	10901.64477	10489.43207
\0_X01Y14\1	8557.679899	6.175612634	8193.804654	6497.195549
\0_X01Y14\1	8565.76	57.94211055	16538.06504	29749.20896
\0_X01Y14\1	8587.693298	12.95688689	18608.55007	6105.062653
\0_X01Y14\1	8610.648367	6.758412731	20317.22487	2972.426303
\0_X01Y14\1	8653.419057	10.78759228	9973.813126	8814.396089
\0_X01Y14\1	8664.539883	6.706446284	14696.03529	3735.354278
\0_X01Y14\1	8669.47	46.99123633	16010.94798	24799.70829
\0_X01Y14\1	8691.399853	10.8575429	19657.06326	4892.109457
\0_X01Y04\1	8549.628053	27.89494631	9882.596505	23306.736
\0_X01Y04\1	8565.76	100.4860581	13125.4142	71345.56273
\0_X01Y04\1	8587.646869	20.72554456	13938.56236	13817.3772
\0_X01Y04\1	8609.621009	10.77693182	14491.73607	7045.04117
\0_X01Y04\1	8632.660915	6.658635009	12428.88176	4804.775629
\0_X01Y04\1	8653.422878	13.03536657	10390.45755	11907.553
\0_X01Y04\1	8664.559673	6.516611939	16372.48246	3732.624656
\0_X01Y04\1	8669.47	41.5649341	13726.21934	28407.87609
\0_X01Y04\1	8691.483929	6.962003167	16272.698	4088.661484
\0_X01Y16\1	8549.691929	20.1506682	12299.45633	11239.03855
\0_X01Y16\1	8558.380955	5.158474678	8730.738773	3616.997009
\0_X01Y16\1	8565.76	91.77401709	17609.19546	39319.42909
\0_X01Y16\1	8587.718694	21.0063134	17653.2227	9014.11231
\0_X01Y16\1	8609.705339	10.05582846	16964.0104	4469.065775
\0_X01Y16\1	8631.675551	6.732871658	15207.03122	3227.317119
\0_X01Y16\1	8653.483272	10.73110398	10451.59491	7288.92599
\0_X01Y16\1	8669.47	40.15403245	15327.63845	18746.70511
\0_X01Y16\1	8691.412897	9.229795986	19081.28734	3690.471849
\0_X01Y10\1	8549.627901	28.34928942	11560.53437	21210.90239
\0_X01Y10\1	8558.410203	5.80008513	7699.377996	8386.862506
\0_X01Y10\1	8565.76	105.221821	15430.28526	65140.68015
\0_X01Y10\1	8587.702823	20.72117374	16333.30906	12288.12071
\0_X01Y10\1	8609.684194	9.511894769	15251.5401	5954.956491
\0_X01Y10\1	8632.678499	6.262545569	12457.39793	4475.833687
\0_X01Y10\1	8653.476729	14.14541365	11130.31604	11791.2063
\0_X01Y10\1	8664.606009	6.958071883	12893.91877	5007.100597
\0_X01Y10\1	8669.47	55.51198043	16240.7307	32899.01646
\0_X01Y10\1	8691.439799	9.083601654	18718.99787	4803.842355
\0_X01Y05\1	8533.442782	5.15509332	4716.676877	13655.28568
\0_X01Y05\1	8542.649001	5.433910369	9014.854437	9292.825922
\0_X01Y05\1	8549.600875	41.27604495	10586.12408	53206.5655
\0_X01Y05\1	8557.817428	14.13392047	7952.138169	25966.47166
\0_X01Y05\1	8565.76	140.4694815	12896.83091	163673.6224
\0_X01Y05\1	8587.652169	23.92675233	14082.39327	25842.95303
\0_X01Y05\1	8609.622507	10.76221374	14559.49756	11307.43996
\0_X01Y05\1	8653.411002	23.06900679	10201.80966	34623.09215
\0_X01Y05\1	8663.562842	9.390810961	13213.56358	10818.80658
\0_X01Y05\1	8669.47	94.10990727	13251.45365	107918.6742
\0_X01Y05\1	8691.434961	12.34348018	15149.29846	12736.48659
\0_X01Y05\1	8713.440762	5.861101825	14558.17637	6289.70303
\0_X01Y15\1	8533.648368	7.880235242	7738.212516	8681.909513
\0_X01Y15\1	8549.632286	40.2601585	11032.92411	35685.11261
\0_X01Y15\1	8558.356002	7.402540402	8006.113226	10785.59561
\0_X01Y15\1	8565.76	154.5333649	14320.48857	115805.6021
\0_X01Y15\1	8587.65241	31.5831375	16246.14079	21469.9985
\0_X01Y15\1	8609.617889	13.57031294	17491.44891	8738.134394
\0_X01Y15\1	8632.591765	8.0057077	13411.91159	6189.930332
\0_X01Y15\1	8653.406462	17.96061718	10381.83443	18475.37802
\0_X01Y15\1	8664.51852	10.40151507	15544.6447	7081.231425
\0_X01Y15\1	8669.47	74.75468591	14968.02655	52911.47
\0_X01Y15\1	8691.422451	14.17028575	17918.19172	8679.00271
\0_X01Y15\1	8713.392908	6.660724183	17514.65142	4117.033323
\0_X01Y13\1	8534.707956	5.41319182	6728.301619	6293.875559
\0_X01Y13\1	8549.652315	31.15037883	11201.90879	26360.35741
\0_X01Y13\1	8557.674527	11.25881294	8266.220988	14626.79538
\0_X01Y13\1	8565.76	113.3572572	15663.06712	77267.24491
\0_X01Y13\1	8587.656651	17.73801359	16813.96145	11434.13556
\0_X01Y13\1	8610.677163	7.877684694	15944.63376	5298.721549
\0_X01Y13\1	8653.398044	23.55547525	10994.94626	22198.51086
\0_X01Y13\1	8664.494119	13.19474416	14238.36649	9550.206635
\0_X01Y13\1	8669.47	96.02368245	14649.3965	67592.47842
\0_X01Y13\1	8691.390113	14.60139883	19215.48636	8415.159317
\0_X01Y13\1	8713.375271	6.328695894	17596.14813	3953.053013
\0_X01Y09\1	8533.470487	10.06809414	9107.279078	11578.37285
\0_X01Y09\1	8549.631273	43.15440922	9878.861034	47507.20612
\0_X01Y09\1	8558.075071	9.779603388	7962.254511	16362.10069
\0_X01Y09\1	8565.76	164.0322435	13103.93254	153724.7128
\0_X01Y09\1	8587.620195	23.28679498	15378.13191	19211.5571
\0_X01Y09\1	8609.584476	10.71486853	15099.07881	8926.671011
\0_X01Y09\1	8653.361408	22.23789137	10775.85508	25449.17856
\0_X01Y09\1	8664.375282	14.03708003	16648.09992	10408.01062
\0_X01Y09\1	8669.47	80.37627366	12221.91738	81845.86802
\0_X01Y09\1	8691.389817	11.53135544	16652.26313	8699.568602
\0_X01Y11\1	8549.753564	25.02723958	9661.038868	31367.29055
\0_X01Y11\1	8557.734953	10.69533405	8147.851627	19782.04278
\0_X01Y11\1	8565.76	103.3176634	15149.04086	96724.10819
\0_X01Y11\1	8587.676341	19.03109361	16722.32456	16493.21235
\0_X01Y11\1	8610.727811	8.003492897	13350.05836	8219.409091
\0_X01Y11\1	8653.388469	22.2283079	10657.58301	29151.19081
\0_X01Y11\1	8663.45102	9.988780132	12400.74161	11125.62147
\0_X01Y11\1	8669.47	94.51629398	14298.57148	91457.73793
\0_X01Y11\1	8691.370389	16.46848992	19332.28535	12679.71985
\0_X01Y11\1	8713.350758	8.72800556	19857.26847	6719.694243
\0_X02Y21\1	8548.725064	11.1261287	11208.38833	11531.01532
\0_X02Y21\1	8565.76	37.0946136	18288.02405	26502.90887
\0_X02Y21\1	8587.680689	6.316443355	16034.76617	5006.222934
\0_X02Y21\1	8653.388001	12.43993364	12594.88619	12178.11778
\0_X02Y21\1	8663.48088	5.329627254	13002.10486	5061.595297
\0_X02Y21\1	8669.47	58.6308005	16777.75911	43825.933
\0_X02Y21\1	8691.376979	10.37129193	20949.86887	6769.481356
\0_X02Y21\1	8713.41381	5.275423795	19460.55498	3650.709683
\0_X02Y24\1	8548.976963	5.193313463	9040.204893	3688.462055
\0_X02Y24\1	8565.76	15.80760386	17972.09328	6742.925461
\0_X02Y24\1	8653.488078	7.420389682	13125.67361	4089.384467
\0_X02Y24\1	8669.47	36.18627513	20150.77521	14068.05615
\0_X02Y24\1	8690.431691	8.323366783	21091.0185	3161.552136
\0_X02Y23\1	8548.810337	7.587144438	10560.29914	7319.448471
\0_X02Y23\1	8565.76	28.09017812	18323.94982	17719.96468
\0_X02Y23\1	8587.744207	7.350900709	19007.14233	4437.835567
\0_X02Y23\1	8653.443754	14.2059179	12715.48242	12156.96076
\0_X02Y23\1	8663.509027	6.158851205	12297.91954	5504.359895
\0_X02Y23\1	8669.47	69.41974846	19151.51367	42316.34783
\0_X02Y23\1	8690.439366	17.24188237	20874.73764	9678.388041
\0_X02Y23\1	8712.341224	8.663818133	23764.1496	4566.22173
\0_X01Y12\1	8549.735184	12.33269926	10783.68732	9372.773929
\0_X01Y12\1	8558.005117	6.045785315	9225.146012	6176.098383
\0_X01Y12\1	8565.76	47.73734875	17156.76773	26561.72209
\0_X01Y12\1	8587.676564	13.18735103	17830.38465	7133.949085
\0_X01Y12\1	8610.659361	6.486729985	17673.83942	3549.492811
\0_X01Y12\1	8653.464861	10.81360213	11478.51549	8491.998818
\0_X01Y12\1	8663.407194	5.276316678	16111.90472	3119.33949
\0_X01Y12\1	8669.47	41.39996405	15908.13947	23781.79336
\0_X01Y12\1	8691.399346	10.94499872	17757.85539	6024.953537
\0_X01Y12\1	8713.423849	5.701288865	15105.27328	3591.159432
\0_X02Y20\1	8548.657298	6.885593067	10176.22384	5101.552776
\0_X02Y20\1	8565.76	21.33059798	17662.48141	9999.699756
\0_X02Y20\1	8588.695559	5.836054936	20654.71363	2418.991162
\0_X02Y20\1	8653.430989	7.284396782	11548.2616	4898.046621
\0_X02Y20\1	8669.47	35.34086427	19012.18883	15521.9924
\0_X02Y20\1	8691.411572	7.380757747	20813.0405	3039.321454
\0_X02Y17\1	8549.739464	17.27261394	10021.15168	13321.93375
\0_X02Y17\1	8557.797977	10.66441526	9592.405577	10163.6279
\0_X02Y17\1	8565.76	67.1415467	16381.47981	37420.25098
\0_X02Y17\1	8587.714652	10.86242438	17662.42291	5756.118849
\0_X02Y17\1	8610.672912	6.276465721	15368.12531	3686.099536
\0_X02Y17\1	8653.446054	17.11747966	11010.245	13779.26296
\0_X02Y17\1	8663.458248	7.557848057	11086.2008	6017.421687
\0_X02Y17\1	8669.47	74.32578763	14996.55005	43878.14513
\0_X02Y17\1	8691.425009	10.8740937	16032.50661	6030.149364
\0_X02Y17\1	8713.429924	5.210443377	16794.91244	2777.579825
\0_X02Y18\1	8545.636555	5.569853004	12329.12727	3236.632591
\0_X02Y18\1	8550.634401	12.23126299	8925.75121	9818.980806
\0_X02Y18\1	8557.826138	10.84614113	9302.020216	8516.821627
\0_X02Y18\1	8565.76	59.24290148	15268.19249	28786.18512
\0_X02Y18\1	8587.679891	9.570722885	17013.16879	4319.75026
\0_X02Y18\1	8653.425711	15.20961273	11487.48261	9631.64866
\0_X02Y18\1	8664.429603	7.867169142	12275.43312	4705.799629
\0_X02Y18\1	8669.47	65.4747569	14901.63617	32051.36531
\0_X02Y18\1	8690.324834	8.913730545	19381.23949	3709.141084
\0_X01Y03\1	8533.534882	10.01873546	6067.162554	21119.82966
\0_X01Y03\1	8543.630222	5.784354393	8551.110121	12596.0467
\0_X01Y03\1	8549.615535	52.47313808	9922.366886	82481.55239
\0_X01Y03\1	8558.376838	9.930057529	7880.121057	23975.87497
\0_X01Y03\1	8565.76	188.171317	12222.44127	263579.6611
\0_X01Y03\1	8587.629936	32.93622743	13092.89518	43103.09065
\0_X01Y03\1	8609.599459	15.72869995	13702.92116	19777.1465
\0_X01Y03\1	8632.619726	9.415572219	11696.98674	13202.99357
\0_X01Y03\1	8653.343366	20.47934101	9732.32415	38219.62861
